Valeur de n; Valeur de k; temps exec colorExact; temps exec DSATUR 
100;5;3e-06;1.6e-05
100;10;3e-06;1.6e-05
100;15;4e-06;1.6e-05
100;20;7e-06;1.7e-05
100;25;1.1e-05;2e-05
100;30;1.3e-05;2.2e-05
100;35;1.9e-05;2.4e-05
100;40;2.4e-05;2.9e-05
100;45;2.8e-05;3e-05
100;50;3.6e-05;3.3e-05
100;55;4.2e-05;3.7e-05
100;60;5e-05;3.8e-05
100;65;5.9e-05;4.2e-05
100;70;6.8e-05;4.3e-05
100;75;7.9e-05;4.7e-05
100;80;8.8e-05;5.1e-05
100;85;9.9e-05;5.2e-05
100;90;0.000112;5.5e-05
100;95;0.000123;5.9e-05
100;100;0.000136;6e-05
100;105;0.00015;6.5e-05
100;110;0.000164;8.3e-05
100;115;0.000173;6.6e-05
100;120;0.000188;7e-05
100;125;0.000203;7.1e-05
100;130;0.000221;7.5e-05
100;135;0.000236;7.8e-05
100;140;0.000255;8e-05
100;145;0.000273;8.2e-05
100;150;0.000291;8.6e-05
100;155;0.000311;8.7e-05
100;160;0.000332;9e-05
100;165;0.000352;9.4e-05
100;170;0.000373;9.6e-05
100;175;0.000396;9.9e-05
100;180;0.000419;0.000101
100;185;0.000442;0.000118
100;190;0.000474;0.000115
100;195;0.000491;0.000114
100;200;0.000516;0.000114
100;205;0.000541;0.000116
100;210;0.000568;0.000117
100;215;0.000594;0.000121
100;220;0.000622;0.000123
100;225;0.000657;0.000125
100;230;0.000681;0.000128
100;235;0.000711;0.000131
100;240;0.00074;0.000133
100;245;0.00077;0.00014
100;250;0.000803;0.000138
100;255;0.000838;0.000141
100;260;0.000867;0.000145
100;265;0.0009;0.000147
100;270;0.000936;0.000149
100;275;0.000969;0.000153
100;280;0.001011;0.000154
100;285;0.001041;0.000158
100;290;0.001086;0.000154
100;295;0.001076;0.000157
100;300;0.001114;0.00016
100;305;0.001149;0.000161
100;310;0.001186;0.000165
100;315;0.001214;0.000161
100;320;0.001235;0.000158
100;325;0.001246;0.000167
100;330;0.001318;0.000169
100;335;0.001368;0.00018
100;340;0.001377;0.000178
100;345;0.001428;0.000178
100;350;0.001539;0.000187
100;355;0.001537;0.000189
100;360;0.00155;0.000188
100;365;0.001652;0.000194
100;370;0.00163;0.000193
100;375;0.001673;0.000193
100;380;0.001739;0.000188
100;385;0.001757;0.000185
100;390;0.001938;0.000235
100;395;0.001859;0.000215
100;400;0.001822;0.000201
100;405;0.001767;0.000187
100;410;0.001812;0.000189
100;415;0.001857;0.000191
100;420;0.001999;0.00032
100;425;0.001956;0.000196
100;430;0.002083;0.000199
100;435;0.002154;0.000201
100;440;0.002085;0.000204
100;445;0.002235;0.000212
100;450;0.002364;0.000289
100;455;0.002504;0.000287
100;460;0.002399;0.000218
100;465;0.002732;0.000219
100;470;0.002588;0.00022
100;475;0.002476;0.00022
100;480;0.002479;0.000222
100;485;0.002531;0.000224
100;490;0.002591;0.000224
100;495;0.003153;0.000238
121;5;2e-06;1e-05
121;10;3e-06;1e-05
121;15;3e-06;1.2e-05
121;20;5e-06;3e-05
121;25;7e-06;1.6e-05
121;30;1.1e-05;1.9e-05
121;35;1.5e-05;2.1e-05
121;40;1.8e-05;2.2e-05
121;45;2.4e-05;2.5e-05
121;50;3e-05;2.7e-05
121;55;3.5e-05;2.9e-05
121;60;4.2e-05;3.2e-05
121;65;4.8e-05;3.4e-05
121;70;5.5e-05;3.6e-05
121;75;6.3e-05;3.9e-05
121;80;7.1e-05;4.5e-05
121;85;0.000124;4.2e-05
121;90;0.000132;4.6e-05
121;95;9.9e-05;4.8e-05
121;100;0.000111;5.3e-05
121;105;0.000175;6.7e-05
121;110;0.000135;5.4e-05
121;115;0.000146;5.6e-05
121;120;0.000159;5.8e-05
121;125;0.000171;6.1e-05
121;130;0.000185;6.4e-05
121;135;0.0002;6.6e-05
121;140;0.000215;6.8e-05
121;145;0.000231;7e-05
121;150;0.000247;7.2e-05
121;155;0.000264;7.4e-05
121;160;0.000279;7.7e-05
121;165;0.000297;7.9e-05
121;170;0.000315;8.2e-05
121;175;0.000333;8.3e-05
121;180;0.000352;8.5e-05
121;185;0.000374;8.7e-05
121;190;0.000396;8.9e-05
121;195;0.000413;9.4e-05
121;200;0.000435;9.5e-05
121;205;0.000456;9.8e-05
121;210;0.000478;9.8e-05
121;215;0.000502;0.000101
121;220;0.000527;0.000103
121;225;0.00055;0.000105
121;230;0.00058;0.000108
121;235;0.000598;0.000137
121;240;0.000625;0.000157
121;245;0.000701;0.00023
121;250;0.000929;0.000183
121;255;0.000705;0.000125
121;260;0.000779;0.000125
121;265;0.00081;0.000195
121;270;0.00079;0.000133
121;275;0.000818;0.000131
121;280;0.000848;0.000131
121;285;0.000879;0.000133
121;290;0.00091;0.000135
121;295;0.000941;0.00014
121;300;0.000973;0.000139
121;305;0.001006;0.000141
121;310;0.001039;0.000144
121;315;0.001073;0.000146
121;320;0.001198;0.000217
121;325;0.001331;0.0002
121;330;0.001243;0.000204
121;335;0.001274;0.000162
121;340;0.00129;0.00016
121;345;0.001291;0.00016
121;350;0.001322;0.000162
121;355;0.00136;0.000164
121;360;0.0014;0.000168
121;365;0.001437;0.000168
121;370;0.001512;0.000176
121;375;0.001566;0.000184
121;380;0.00167;0.000188
121;385;0.001659;0.000187
121;390;0.00171;0.000194
121;395;0.001736;0.000192
121;400;0.00178;0.000191
121;405;0.001831;0.000194
121;410;0.001869;0.000195
121;415;0.001915;0.000203
121;420;0.002029;0.000206
121;425;0.002009;0.000206
121;430;0.002083;0.000212
121;435;0.002102;0.000212
121;440;0.002158;0.000211
121;445;0.002201;0.000212
121;450;0.002251;0.000214
121;455;0.002504;0.000223
121;460;0.002378;0.000225
121;465;0.002523;0.000234
121;470;0.002455;0.000227
121;475;0.002514;0.000229
121;480;0.002573;0.00023
121;485;0.002678;0.000237
121;490;0.002674;0.000236
121;495;0.002722;0.000236
144;5;2e-06;7e-06
144;10;3e-06;9e-06
144;15;3e-06;1.2e-05
144;20;6e-06;1.6e-05
144;25;1e-05;1.6e-05
144;30;1.2e-05;1.9e-05
144;35;1.7e-05;2.1e-05
